seed,batch_expost,step_expost,step_minus_batch
0,2554.180025541446,2129.120132248188,-425.059893293258
1,2644.7781501467334,2141.7795851451374,-502.99856500159603
2,2516.526213996338,2182.125922347247,-334.40029164909083
3,2535.1096333298765,2137.2589175737303,-397.8507157561462
4,2356.2919722625097,2083.8218265155247,-272.47014574698505
5,2475.1465468421184,2084.8308825518066,-390.3156642903118
6,2543.610577305768,2118.59516722517,-425.01541008059803
7,2416.8379894062978,2148.9746295392965,-267.86335986700124
8,2496.7431949113143,2133.444281313888,-363.29891359742624
9,2416.1128204394804,2178.50101271001,-237.61180772947046
10,2590.4987332075316,2101.8688774632465,-488.6298557442851
11,2487.8173634558975,2139.9817995565872,-347.8355638993103
12,2474.214614485491,2124.302629549359,-349.91198493613183
13,2592.5432767392936,2159.7180127598626,-432.82526397943093
14,2471.4980924423153,2213.402273090668,-258.09581935164715
15,2399.5832582836706,2219.1353025540243,-180.4479557296463
16,2377.0065195168,2178.4127333872325,-198.59378612956743
17,2535.2264648634014,2114.435991404534,-420.7904734588674
18,2466.803242768026,2152.4740509712988,-314.3291917967272
19,2501.6493587245836,2145.8951445413586,-355.75421418322503
20,2473.3906727096937,2085.2419286006957,-388.148744108998
21,2443.2741716171618,2145.7659222712505,-297.5082493459113
22,2467.893452476774,2086.0957764519085,-381.7976760248657
23,2545.025623374731,2086.2256636433694,-458.79995973136147
24,2372.837467738875,2133.194420236259,-239.64304750261635
25,2620.3525725929244,2137.954506621726,-482.3980659711983
26,2470.719933509195,2136.8314887692604,-333.8884447399346
27,2566.083657505622,2166.778420610421,-399.3052368952008
28,2500.965071648055,2152.563076557429,-348.40199509062586
29,2424.725250683583,2047.7079715540856,-377.0172791294974
30,2520.596828751133,2214.865969702087,-305.7308590490461
31,2533.8921141446854,2145.908515847031,-387.9835982976542
32,2529.8994409752127,2229.046699516669,-300.85274145854373
33,2532.236775271778,2230.339815616842,-301.8969596549359
34,2578.5547419054474,2118.2017221026995,-460.3530198027479
35,2459.0947115820295,1949.0613917040712,-510.0333198779583
36,2390.8720950782604,2159.237590972152,-231.63450410610858
37,2621.405498440711,2171.248625593505,-450.15687284720616
38,2474.441644515927,2099.53777495037,-374.90386956555676
39,2415.2892138607945,2182.6958963630445,-232.59331749774992
40,2402.91383392798,2141.849116062606,-261.06471786537395
41,2538.458493520889,2106.258129786451,-432.20036373443827
42,2464.697886093335,2190.9564569786444,-273.7414291146906
43,2482.298669751205,2127.4729591781447,-354.8257105730604
44,2460.9729491909734,2143.912105952946,-317.06084323802725
45,2505.0028743542043,2178.189026159349,-326.8138481948554
46,2344.583362007052,2232.451063454921,-112.13229855213103
